ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
5999,30/12/2017,23,1.4,92,1.9,73,0.2,0.0,0.0,0.0,Winter,No Holiday,Yes,42
6000,31/12/2017,0,0.9,95,1.8,63,0.1,0.0,0.2,0.2,Winter,Holiday,Yes,43
6001,31/12/2017,1,0.5,95,2.1,79,-0.2,0.0,0.0,0.6,Winter,Holiday,Yes,43
6002,31/12/2017,2,0.4,95,1.7,110,-0.3,0.0,0.0,1.2,Winter,Holiday,Yes,65
6003,31/12/2017,3,0.3,91,2.0,172,-1.0,0.0,1.0,1.2,Winter,Holiday,Yes,65
6004,31/12/2017,4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,Winter,Holiday,Yes,32
6005,31/12/2017,5,-0.8,85,2.8,329,-3.0,0.0,0.0,1.2,Winter,Holiday,Yes,22
6006,31/12/2017,6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,Winter,Holiday,Yes,25
6007,31/12/2017,7,-1.8,86,1.7,367,-3.8,0.0,0.0,1.2,Winter,Holiday,Yes,39
6008,31/12/2017,8,-2.1,86,1.4,354,-4.1,0.0,0.0,1.2,Winter,Holiday,Yes,84
6009,31/12/2017,9,-1.9,82,1.6,410,-4.5,0.15,0.0,1.2,Winter,Holiday,Yes,103
6010,31/12/2017,10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,Winter,Holiday,Yes,110
6011,31/12/2017,11,0.8,62,2.8,801,-5.6,0.88,0.0,1.1,Winter,Holiday,Yes,142
6012,31/12/2017,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,Winter,Holiday,Yes,209
6013,31/12/2017,13,2.5,36,3.7,1578,-11.0,1.15,0.0,0.7,Winter,Holiday,Yes,267
6014,31/12/2017,14,3.0,28,3.8,1956,-13.7,1.1,0.0,0.0,Winter,Holiday,Yes,262
6015,31/12/2017,15,3.1,25,3.9,2000,-15.0,0.9,0.0,0.0,Winter,Holiday,Yes,300
6016,31/12/2017,16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,Winter,Holiday,Yes,272
6017,31/12/2017,17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes,240
6018,31/12/2017,18,0.7,31,2.3,2000,-14.5,0.01,0.0,0.0,Winter,Holiday,Yes,215
6019,31/12/2017,19,0.0,31,2.2,2000,-15.1,0.0,0.0,0.0,Winter,Holiday,Yes,163
6020,31/12/2017,20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,Winter,Holiday,Yes,161
6021,31/12/2017,21,-1.6,35,1.0,2000,-15.1,0.0,0.0,0.0,Winter,Holiday,Yes,179
6022,31/12/2017,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes,155
6023,31/12/2017,23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,Winter,Holiday,Yes,227
6024,21/01/2018,0,-0.3,60,1.9,340,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,196
6025,21/01/2018,1,-0.8,58,0.4,400,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes,177
6026,21/01/2018,2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,Winter,No Holiday,Yes,107
6027,21/01/2018,3,-2.0,60,0.5,474,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes,107
6028,21/01/2018,4,-2.3,47,0.7,984,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,73
6029,21/01/2018,5,-2.6,49,1.1,1065,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes,32
6030,21/01/2018,6,-3.1,54,1.4,1037,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes,36
6031,21/01/2018,7,-3.2,54,1.2,1113,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes,61
6032,21/01/2018,8,-3.6,53,0.5,1227,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes,115
6033,21/01/2018,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,Winter,No Holiday,Yes,152
6034,21/01/2018,10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,Winter,No Holiday,Yes,189
6035,21/01/2018,11,1.9,25,1.0,1493,-16.1,0.78,0.0,0.0,Winter,No Holiday,Yes,216
6036,21/01/2018,12,3.9,30,1.6,1085,-12.1,0.91,0.0,0.0,Winter,No Holiday,Yes,271
6037,21/01/2018,13,4.9,22,2.0,1446,-15.0,1.0,0.0,0.0,Winter,No Holiday,Yes,343
6038,21/01/2018,14,5.4,18,1.2,1923,-17.0,0.96,0.0,0.0,Winter,No Holiday,Yes,340
6039,21/01/2018,15,5.4,20,2.2,1890,-15.8,0.8,0.0,0.0,Winter,No Holiday,Yes,389
6040,21/01/2018,16,4.7,17,2.1,2000,-18.3,0.55,0.0,0.0,Winter,No Holiday,Yes,396
6041,21/01/2018,17,3.8,20,1.3,2000,-17.1,0.24,0.0,0.0,Winter,No Holiday,Yes,383
6042,21/01/2018,18,2.5,24,2.0,2000,-16.0,0.02,0.0,0.0,Winter,No Holiday,Yes,295
6043,21/01/2018,19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes,223
6044,21/01/2018,20,0.3,27,0.4,2000,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes,258
6045,21/01/2018,21,-0.1,29,0.5,2000,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes,237
6046,21/01/2018,22,-0.3,32,0.7,2000,-15.0,0.0,0.0,0.0,Winter,No Holiday,Yes,207
6047,21/01/2018,23,-0.4,32,0.6,2000,-15.1,0.0,0.0,0.0,Winter,No Holiday,Yes,170
6048,22/01/2018,0,-0.2,30,0.4,2000,-15.7,0.0,0.0,0.0,Winter,No Holiday,Yes,171
6049,22/01/2018,1,-0.2,32,0.7,2000,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,97
6050,22/01/2018,2,-0.2,33,1.4,2000,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes,73
6051,22/01/2018,3,-0.3,31,0.3,2000,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes,53
6052,22/01/2018,4,0.0,32,0.4,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes,31
6053,22/01/2018,5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes,60
6054,22/01/2018,6,0.0,33,0.4,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,165
6055,22/01/2018,7,-0.4,34,1.0,1989,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,316
6056,22/01/2018,8,-0.7,32,0.5,1991,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,683
6057,22/01/2018,9,0.1,33,0.8,1901,-14.3,0.06,0.0,0.0,Winter,No Holiday,Yes,365
6058,22/01/2018,10,1.1,31,0.7,1898,-14.1,0.25,0.0,0.0,Winter,No Holiday,Yes,221
6059,22/01/2018,11,2.4,27,0.9,1796,-14.7,0.47,0.0,0.0,Winter,No Holiday,Yes,277
6060,22/01/2018,12,3.9,28,0.9,1383,-12.9,0.6,0.0,0.0,Winter,No Holiday,Yes,323
6061,22/01/2018,13,3.9,33,0.6,1249,-10.9,0.19,0.0,0.0,Winter,No Holiday,Yes,281
6062,22/01/2018,14,3.3,73,0.4,744,-1.0,0.11,0.0,0.0,Winter,No Holiday,Yes,249
6063,22/01/2018,15,3.6,69,1.8,655,-1.5,0.17,0.0,0.0,Winter,No Holiday,Yes,63
6064,22/01/2018,16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,Winter,No Holiday,Yes,18
6065,22/01/2018,17,1.3,93,1.2,81,0.2,0.03,0.0,0.2,Winter,No Holiday,Yes,43
6066,22/01/2018,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,Winter,No Holiday,Yes,170
6067,22/01/2018,19,-0.1,88,3.2,582,-1.8,0.0,0.0,1.0,Winter,No Holiday,Yes,167
6068,22/01/2018,20,-0.8,85,2.9,836,-3.0,0.0,0.0,1.0,Winter,No Holiday,Yes,181
6069,22/01/2018,21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,Winter,No Holiday,Yes,187
6070,22/01/2018,22,-3.2,81,3.9,492,-6.0,0.0,0.0,1.0,Winter,No Holiday,Yes,170
6071,22/01/2018,23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,Winter,No Holiday,Yes,139
6072,23/01/2018,0,-5.3,77,3.8,894,-8.7,0.0,0.0,1.0,Winter,No Holiday,Yes,96
6073,23/01/2018,1,-6.0,76,3.1,1178,-9.5,0.0,0.0,1.0,Winter,No Holiday,Yes,120
6074,23/01/2018,2,-7.5,65,3.9,2000,-12.9,0.0,0.0,1.0,Winter,No Holiday,Yes,75
6075,23/01/2018,3,-8.6,68,3.3,2000,-13.4,0.0,0.0,1.0,Winter,No Holiday,Yes,55
6076,23/01/2018,4,-9.5,49,4.3,2000,-18.2,0.0,0.0,1.0,Winter,No Holiday,Yes,45
6077,23/01/2018,5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,Winter,No Holiday,Yes,44
6078,23/01/2018,6,-11.5,47,3.2,2000,-20.5,0.0,0.0,1.0,Winter,No Holiday,Yes,84
6079,23/01/2018,7,-12.5,41,4.5,2000,-23.0,0.0,0.0,1.0,Winter,No Holiday,Yes,211
6080,23/01/2018,8,-13.0,41,4.0,2000,-23.5,0.0,0.0,1.0,Winter,No Holiday,Yes,423
6081,23/01/2018,9,-13.3,36,3.5,2000,-25.2,0.19,0.0,1.0,Winter,No Holiday,Yes,228
6082,23/01/2018,10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,Winter,No Holiday,Yes,132
6083,23/01/2018,11,-11.7,27,4.0,1935,-26.9,0.94,0.0,1.0,Winter,No Holiday,Yes,184
6084,23/01/2018,12,-11.3,27,3.7,1955,-26.6,1.18,0.0,1.0,Winter,No Holiday,Yes,180
6085,23/01/2018,13,-11.0,27,4.0,1959,-26.3,1.26,0.0,1.0,Winter,No Holiday,Yes,189
6086,23/01/2018,14,-10.4,30,4.3,2000,-24.6,1.22,0.0,1.0,Winter,No Holiday,Yes,169
6087,23/01/2018,15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,Winter,No Holiday,Yes,181
6088,23/01/2018,16,-10.1,34,4.3,2000,-23.0,0.74,0.0,1.0,Winter,No Holiday,Yes,181
6089,23/01/2018,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,Winter,No Holiday,Yes,239
6090,23/01/2018,18,-11.5,43,2.4,2000,-21.6,0.05,0.0,0.9,Winter,No Holiday,Yes,351
6091,23/01/2018,19,-12.0,47,3.2,2000,-21.0,0.0,0.0,0.9,Winter,No Holiday,Yes,248
6092,23/01/2018,20,-12.5,52,3.0,2000,-20.3,0.0,0.0,0.9,Winter,No Holiday,Yes,178
6093,23/01/2018,21,-13.2,49,4.1,2000,-21.6,0.0,0.0,0.9,Winter,No Holiday,Yes,145
6094,23/01/2018,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,Winter,No Holiday,Yes,117
6095,23/01/2018,23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,Winter,No Holiday,Yes,106
6096,24/01/2018,0,-14.6,34,3.9,2000,-27.0,0.0,0.0,0.9,Winter,No Holiday,Yes,90
6097,24/01/2018,1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,Winter,No Holiday,Yes,89
6098,24/01/2018,2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,Winter,No Holiday,Yes,50
6099,24/01/2018,3,-15.2,30,3.4,2000,-28.9,0.0,0.0,0.9,Winter,No Holiday,Yes,32
6100,24/01/2018,4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,Winter,No Holiday,Yes,24
6101,24/01/2018,5,-15.6,29,3.7,2000,-29.6,0.0,0.0,0.9,Winter,No Holiday,Yes,34
6102,24/01/2018,6,-15.7,29,2.5,2000,-29.7,0.0,0.0,0.9,Winter,No Holiday,Yes,71
6103,24/01/2018,7,-15.9,30,3.0,2000,-29.5,0.0,0.0,0.9,Winter,No Holiday,Yes,164
6104,24/01/2018,8,-16.2,30,1.6,2000,-29.8,0.0,0.0,0.9,Winter,No Holiday,Yes,364
6105,24/01/2018,9,-15.8,27,3.4,2000,-30.5,0.2,0.0,0.9,Winter,No Holiday,Yes,192
6106,24/01/2018,10,-14.5,24,4.6,1902,-30.6,0.61,0.0,0.9,Winter,No Holiday,Yes,90
6107,24/01/2018,11,-13.1,25,3.8,1964,-29.0,0.96,0.0,0.9,Winter,No Holiday,Yes,124
6108,24/01/2018,12,-12.2,26,4.0,2000,-27.8,1.17,0.0,0.9,Winter,No Holiday,Yes,121
6109,24/01/2018,13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,Winter,No Holiday,Yes,140
6110,24/01/2018,14,-11.1,26,3.8,1980,-26.8,1.25,0.0,0.8,Winter,No Holiday,Yes,125
6111,24/01/2018,15,-10.8,29,3.8,2000,-25.4,1.06,0.0,0.7,Winter,No Holiday,Yes,149
6112,24/01/2018,16,-11.2,30,4.7,2000,-25.3,0.77,0.0,0.7,Winter,No Holiday,Yes,124
6113,24/01/2018,17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,Winter,No Holiday,Yes,203
6114,24/01/2018,18,-13.0,29,3.4,2000,-27.3,0.05,0.0,0.7,Winter,No Holiday,Yes,297
6115,24/01/2018,19,-13.8,32,2.2,2000,-26.9,0.0,0.0,0.7,Winter,No Holiday,Yes,211
6116,24/01/2018,20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,Winter,No Holiday,Yes,125
6117,24/01/2018,21,-14.7,40,3.2,1933,-25.3,0.0,0.0,0.7,Winter,No Holiday,Yes,132
6118,24/01/2018,22,-15.2,45,4.0,2000,-24.4,0.0,0.0,0.7,Winter,No Holiday,Yes,121
6119,24/01/2018,23,-15.7,43,3.6,2000,-25.4,0.0,0.0,0.7,Winter,No Holiday,Yes,82
6120,25/01/2018,0,-15.9,43,3.8,2000,-25.6,0.0,0.0,0.7,Winter,No Holiday,Yes,78
6121,25/01/2018,1,-16.1,42,2.2,2000,-26.0,0.0,0.0,0.7,Winter,No Holiday,Yes,68
6122,25/01/2018,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,No Holiday,Yes,60
6123,25/01/2018,3,-16.0,40,1.9,2000,-26.5,0.0,0.0,0.7,Winter,No Holiday,Yes,32
6124,25/01/2018,4,-15.9,37,2.4,1985,-27.2,0.0,0.0,0.7,Winter,No Holiday,Yes,22
6125,25/01/2018,5,-15.8,37,2.7,2000,-27.1,0.0,0.0,0.7,Winter,No Holiday,Yes,34
6126,25/01/2018,6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,Winter,No Holiday,Yes,71
6127,25/01/2018,7,-16.2,33,2.2,2000,-28.7,0.0,0.0,0.7,Winter,No Holiday,Yes,165
6128,25/01/2018,8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,Winter,No Holiday,Yes,349
6129,25/01/2018,9,-16.2,33,2.9,2000,-28.7,0.19,0.0,0.6,Winter,No Holiday,Yes,187
6130,25/01/2018,10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,Winter,No Holiday,Yes,105
6131,25/01/2018,11,-13.8,25,3.5,1996,-29.6,0.91,0.0,0.6,Winter,No Holiday,Yes,122
6132,25/01/2018,12,-12.8,25,3.2,1981,-28.7,1.16,0.0,0.6,Winter,No Holiday,Yes,142
6133,25/01/2018,13,-11.4,27,3.9,2000,-26.7,1.26,0.0,0.6,Winter,No Holiday,Yes,130
6134,25/01/2018,14,-10.4,25,2.3,1981,-26.7,1.21,0.0,0.5,Winter,No Holiday,Yes,160
6135,25/01/2018,15,-9.7,28,3.7,2000,-24.8,1.0,0.0,0.5,Winter,No Holiday,Yes,130
6136,25/01/2018,16,-9.6,31,2.6,1973,-23.6,0.66,0.0,0.5,Winter,No Holiday,Yes,152
6137,25/01/2018,17,-10.9,32,4.0,2000,-24.4,0.28,0.0,0.5,Winter,No Holiday,Yes,170
6138,25/01/2018,18,-11.8,33,4.0,2000,-24.8,0.04,0.0,0.5,Winter,No Holiday,Yes,288
6139,25/01/2018,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,Winter,No Holiday,Yes,178
6140,25/01/2018,20,-13.5,33,2.4,2000,-26.3,0.0,0.0,0.5,Winter,No Holiday,Yes,141
6141,25/01/2018,21,-14.1,35,2.2,2000,-26.2,0.0,0.0,0.5,Winter,No Holiday,Yes,137
6142,25/01/2018,22,-14.6,35,2.5,2000,-26.7,0.0,0.0,0.5,Winter,No Holiday,Yes,113
6143,25/01/2018,23,-14.9,35,2.8,2000,-26.9,0.0,0.0,0.5,Winter,No Holiday,Yes,79
6144,26/01/2018,0,-15.1,34,1.7,2000,-27.4,0.0,0.0,0.5,Winter,No Holiday,Yes,68
6145,26/01/2018,1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,Winter,No Holiday,Yes,93
6146,26/01/2018,2,-15.6,33,2.2,2000,-28.2,0.0,0.0,0.5,Winter,No Holiday,Yes,54
6147,26/01/2018,3,-15.9,34,2.9,2000,-28.2,0.0,0.0,0.5,Winter,No Holiday,Yes,41
6148,26/01/2018,4,-16.4,36,1.5,2000,-28.0,0.0,0.0,0.5,Winter,No Holiday,Yes,24
6149,26/01/2018,5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,Winter,No Holiday,Yes,36
6150,26/01/2018,6,-17.4,40,1.6,2000,-27.7,0.0,0.0,0.5,Winter,No Holiday,Yes,64
6151,26/01/2018,7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,Winter,No Holiday,Yes,142
6152,26/01/2018,8,-17.8,40,2.5,2000,-28.1,0.0,0.0,0.5,Winter,No Holiday,Yes,322
6153,26/01/2018,9,-17.5,37,3.8,1941,-28.7,0.21,0.0,0.5,Winter,No Holiday,Yes,149
6154,26/01/2018,10,-16.5,33,3.4,1703,-29.0,0.62,0.0,0.5,Winter,No Holiday,Yes,96
6155,26/01/2018,11,-15.6,31,3.3,1808,-28.9,0.93,0.0,0.5,Winter,No Holiday,Yes,93
6156,26/01/2018,12,-14.4,30,2.7,1906,-28.2,1.17,0.0,0.5,Winter,No Holiday,Yes,111
6157,26/01/2018,13,-13.3,28,2.7,1889,-27.9,1.26,0.0,0.5,Winter,No Holiday,Yes,115
6158,26/01/2018,14,-12.1,27,2.5,1879,-27.3,1.25,0.0,0.4,Winter,No Holiday,Yes,116
6159,26/01/2018,15,-11.4,27,3.3,1805,-26.7,0.0,0.0,0.4,Winter,No Holiday,Yes,140
6160,26/01/2018,16,-10.8,28,2.7,1778,-25.8,0.77,0.0,0.4,Winter,No Holiday,Yes,147
6161,26/01/2018,17,-11.5,31,3.3,1745,-25.2,0.41,0.0,0.3,Winter,No Holiday,Yes,196
6162,26/01/2018,18,-12.7,33,2.5,1835,-25.6,0.05,0.0,0.3,Winter,No Holiday,Yes,305
6163,26/01/2018,19,-13.2,33,2.4,1863,-26.1,0.0,0.0,0.3,Winter,No Holiday,Yes,171
6164,26/01/2018,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,Winter,No Holiday,Yes,121
6165,26/01/2018,21,-14.1,36,1.8,1869,-25.9,0.0,0.0,0.3,Winter,No Holiday,Yes,130
6166,26/01/2018,22,-14.6,40,1.8,1746,-25.2,0.0,0.0,0.3,Winter,No Holiday,Yes,108
6167,26/01/2018,23,-14.4,38,2.7,1738,-25.6,0.0,0.0,0.3,Winter,No Holiday,Yes,89
6168,27/01/2018,0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,80
6169,27/01/2018,1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,Winter,No Holiday,Yes,94
6170,27/01/2018,2,-15.3,43,0.6,1867,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,75
6171,27/01/2018,3,-15.3,43,0.8,1963,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,41
6172,27/01/2018,4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes,36
6173,27/01/2018,5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,Winter,No Holiday,Yes,25
6174,27/01/2018,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes,33
6175,27/01/2018,7,-15.7,53,1.3,1629,-23.1,0.0,0.0,0.3,Winter,No Holiday,Yes,57
6176,27/01/2018,8,-15.9,58,0.9,1369,-22.2,0.0,0.0,0.3,Winter,No Holiday,Yes,84
6177,27/01/2018,9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,Winter,No Holiday,Yes,105
6178,27/01/2018,10,-12.3,35,0.6,1497,-24.6,0.6,0.0,0.3,Winter,No Holiday,Yes,96
6179,27/01/2018,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,Winter,No Holiday,Yes,125
6180,27/01/2018,12,-7.7,32,2.5,1763,-21.5,1.13,0.0,0.3,Winter,No Holiday,Yes,145
6181,27/01/2018,13,-6.6,27,2.1,1889,-22.5,1.24,0.0,0.3,Winter,No Holiday,Yes,189
6182,27/01/2018,14,-4.1,25,2.0,1730,-21.2,1.2,0.0,0.2,Winter,No Holiday,Yes,193
6183,27/01/2018,15,-3.7,26,2.2,1739,-20.4,1.04,0.0,0.0,Winter,No Holiday,Yes,192
6184,27/01/2018,16,-3.7,25,2.6,1839,-20.9,0.74,0.0,0.0,Winter,No Holiday,Yes,195
6185,27/01/2018,17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,Winter,No Holiday,Yes,207
6186,27/01/2018,18,-6.6,31,3.0,1988,-20.9,0.06,0.0,0.0,Winter,No Holiday,Yes,162
6187,27/01/2018,19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes,122
6188,27/01/2018,20,-7.6,36,1.7,1858,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,117
6189,27/01/2018,21,-7.9,35,2.6,1878,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes,103
6190,27/01/2018,22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,114
6191,27/01/2018,23,-7.6,42,1.2,1760,-18.3,0.0,0.0,0.0,Winter,No Holiday,Yes,103
6192,28/01/2018,0,-7.5,36,2.3,1972,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,125
6193,28/01/2018,1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes,103
6194,28/01/2018,2,-7.8,51,1.9,1627,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,72
6195,28/01/2018,3,-7.7,49,1.8,1573,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes,67
6196,28/01/2018,4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,38
6197,28/01/2018,5,-7.5,33,1.5,2000,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes,21
6198,28/01/2018,6,-7.8,35,1.9,2000,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes,30
6199,28/01/2018,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,42
6200,28/01/2018,8,-8.1,43,1.7,1943,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes,72
6201,28/01/2018,9,-7.8,41,1.8,1923,-18.7,0.17,0.0,0.0,Winter,No Holiday,Yes,104
6202,28/01/2018,10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,Winter,No Holiday,Yes,111
6203,28/01/2018,11,-4.6,27,2.6,1887,-20.8,0.85,0.0,0.0,Winter,No Holiday,Yes,145
6204,28/01/2018,12,-3.5,26,2.5,1756,-20.2,1.07,0.0,0.0,Winter,No Holiday,Yes,189
6205,28/01/2018,13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,Winter,No Holiday,Yes,206
6206,28/01/2018,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,No Holiday,Yes,225
6207,28/01/2018,15,-1.9,23,4.3,2000,-20.3,0.7,0.0,0.0,Winter,No Holiday,Yes,217
6208,28/01/2018,16,-2.1,27,4.0,2000,-18.6,0.52,0.0,0.0,Winter,No Holiday,Yes,187
6209,28/01/2018,17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,Winter,No Holiday,Yes,178
6210,28/01/2018,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,Winter,No Holiday,Yes,157
6211,28/01/2018,19,-6.0,31,3.6,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,134
6212,28/01/2018,20,-7.0,30,2.8,2000,-21.6,0.0,0.0,0.0,Winter,No Holiday,Yes,113
6213,28/01/2018,21,-7.3,34,3.5,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes,106
6214,28/01/2018,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,105
6215,28/01/2018,23,-8.7,42,2.1,1981,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,81
6216,29/01/2018,0,-9.3,45,0.7,1976,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,80
6217,29/01/2018,1,-9.8,47,1.3,1934,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,62
6218,29/01/2018,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,49
6219,29/01/2018,3,-9.8,43,2.8,1963,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,27
6220,29/01/2018,4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,26
6221,29/01/2018,5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,50
6222,29/01/2018,6,-10.9,43,1.0,1967,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes,94
6223,29/01/2018,7,-11.1,37,1.6,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes,231
6224,29/01/2018,8,-11.5,38,1.0,1998,-23.0,0.01,0.0,0.0,Winter,No Holiday,Yes,450
6225,29/01/2018,9,-10.8,34,2.9,1975,-23.6,0.17,0.0,0.0,Winter,No Holiday,Yes,217
6226,29/01/2018,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes,135
6227,29/01/2018,11,-8.1,24,3.6,1761,-25.1,0.91,0.0,0.0,Winter,No Holiday,Yes,166
6228,29/01/2018,12,-7.3,23,3.8,1903,-24.9,1.17,0.0,0.0,Winter,No Holiday,Yes,186
6229,29/01/2018,13,-6.9,23,4.6,1963,-24.6,1.28,0.0,0.0,Winter,No Holiday,Yes,166
6230,29/01/2018,14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,Winter,No Holiday,Yes,168
6231,29/01/2018,15,-5.2,27,4.5,1927,-21.3,1.06,0.0,0.0,Winter,No Holiday,Yes,177
6232,29/01/2018,16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,Winter,No Holiday,Yes,195
6233,29/01/2018,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,Winter,No Holiday,Yes,239
6234,29/01/2018,18,-6.6,34,2.5,2000,-19.8,0.06,0.0,0.0,Winter,No Holiday,Yes,438
